provider,method,path,operationId,summary,class,step,rule,source,matched
docusign,GET,/v2.1/accounts/{accountId}/templates/{templateId}/recipients,Recipients_GetTemplateRecipients,Gets recipient information from a template.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/templates/{templateId}/recipients,Recipients_PutTemplateRecipients,Updates recipients in a template.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/templates/{templateId}/recipients,Recipients_PostTemplateRecipients,Adds tabs for a recipient.,x,3,floor-post,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/templates/{templateId}/recipients,Recipients_DeleteTemplateRecipients,Deletes recipients from a template.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/templates/{templateId}/recipients/{recipientId},Recipients_DeleteTemplateRecipient,Deletes the specified recipient file from a template.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/templates/{templateId}/recipients/{recipientId}/document_visibility,Recipients_GetTemplateRecipientDocumentVisibility,Returns document visibility for a template recipient,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/templates/{templateId}/recipients/{recipientId}/document_visibility,Recipients_PutTemplateRecipientDocumentVisibility,Updates document visibility for a template recipient,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/templates/{templateId}/recipients/{recipientId}/tabs,Recipients_GetTemplateRecipientTabs,Gets the tabs information for a signer or sign-in-person recipient in a template.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/templates/{templateId}/recipients/{recipientId}/tabs,Recipients_PutTemplateRecipientTabs,Updates the tabs for a recipient.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/templates/{templateId}/recipients/{recipientId}/tabs,Recipients_PostTemplateRecipientTabs,Adds tabs for a recipient.,x,3,floor-post,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/templates/{templateId}/recipients/{recipientId}/tabs,Recipients_DeleteTemplateRecipientTabs,Deletes the tabs associated with a recipient in a template.,w,2,method-floor,floor,
docusign,PUT,/v2.1/accounts/{accountId}/templates/{templateId}/recipients/document_visibility,Recipients_PutTemplateRecipientsDocumentVisibility,Updates document visibility for template recipients,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/templates/{templateId}/responsive_html_preview,ResponsiveHtml_PostTemplateResponsiveHtmlPreview,Creates a preview of the responsive versions of all of the documents associated with a template.,x,3,floor-post,floor,
docusign,POST,/v2.1/accounts/{accountId}/templates/{templateId}/views/edit,Views_PostTemplateEditView,Gets a URL for a template edit view.,x,3,floor-post,floor,
docusign,POST,/v2.1/accounts/{accountId}/templates/{templateId}/views/recipient_preview,Views_PostTemplateRecipientPreview,Creates a template recipient preview.,x,3,floor-post,floor,
docusign,GET,/v2.1/accounts/{accountId}/templates/{templateId}/workflow,TemplateWorkflowDefinition_GetTemplateWorkflowDefinition,Returns the workflow definition for a template.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/templates/{templateId}/workflow,TemplateWorkflowDefinition_PutTemplateWorkflowDefinition,Updates the workflow definition for a template.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/templates/{templateId}/workflow,TemplateWorkflowDefinition_DeleteTemplateWorkflowDefinition,Delete the workflow definition for a template.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/templates/{templateId}/workflow/scheduledSending,TemplateWorkflowScheduledSending_GetTemplateScheduledSendingDefinition,Returns the scheduled sending rules for a template's workflow definition.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/templates/{templateId}/workflow/scheduledSending,TemplateWorkflowScheduledSending_PutTemplateScheduledSendingDefinition,Updates the scheduled sending rules for a template's workflow definition.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/templates/{templateId}/workflow/scheduledSending,TemplateWorkflowScheduledSending_DeleteTemplateScheduledSendingDefinition,Deletes the scheduled sending rules for the template's workflow.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/templates/{templateId}/workflow/steps,TemplateWorkflowStep_PostTemplateWorkflowStepDefinition,Adds a new step to a template's workflow.,x,3,floor-post,floor,
docusign,GET,/v2.1/accounts/{accountId}/templates/{templateId}/workflow/steps/{workflowStepId},TemplateWorkflowStep_GetTemplateWorkflowStepDefinition,Returns a specified workflow step for a specified envelope.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/templates/{templateId}/workflow/steps/{workflowStepId},TemplateWorkflowStep_PutTemplateWorkflowStepDefinition,Updates a specified workflow step for a template.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/templates/{templateId}/workflow/steps/{workflowStepId},TemplateWorkflowStep_DeleteTemplateWorkflowStepDefinition,Deletes a workflow step from an template's workflow definition.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/templates/{templateId}/workflow/steps/{workflowStepId}/delayedRouting,TemplateWorkflowDelayedRouting_GetTemplateDelayedRoutingDefinition,Returns the delayed routing rules for a template's workflow step definition.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/templates/{templateId}/workflow/steps/{workflowStepId}/delayedRouting,TemplateWorkflowDelayedRouting_PutTemplateDelayedRoutingDefinition,Updates the delayed routing rules for a template's workflow step.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/templates/{templateId}/workflow/steps/{workflowStepId}/delayedRouting,TemplateWorkflowDelayedRouting_DeleteTemplateDelayedRoutingDefinition,Deletes the delayed routing rules for the specified template workflow step.,w,2,method-floor,floor,
docusign,PUT,/v2.1/accounts/{accountId}/templates/auto_match,TemplatesAutoMatch_PutTemplates,,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/unsupported_file_types,UnsupportedFileTypes_GetUnsupportedFileTypes,Gets a list of unsupported file types.,r,1,method,floor,
docusign,GET,/v2.1/accounts/{accountId}/users,Users_GetUsers,Retrieves the list of users for the specified account. You can filter the users list to get specific users.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/users,Users_PutUsers,Changes one or more users in the specified account.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/users,Users_PostUsers,Adds new users to the specified account.,x,3,floor-post,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/users,Users_DeleteUsers,Closes one or more users in the account.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/users/{userId},User_GetUser,"Gets the user information for a specified user using a userId (GUID). To find a user based on their email address, use the list endpoint.",r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/users/{userId},User_PutUser,Updates user information for the specified user.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/users/{userId}/authorization,UserAuthorization_CreateUserAuthorization,Creates a user authorization.,x,3,floor-post,floor,
docusign,GET,/v2.1/accounts/{accountId}/users/{userId}/authorization/{authorizationId},UserAuthorization_GetUserAuthorization,Returns the user authorization for a given authorization ID.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/users/{userId}/authorization/{authorizationId},UserAuthorization_UpdateUserAuthorization,Updates the start or end date for a user authorization.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/users/{userId}/authorization/{authorizationId},UserAuthorization_DeleteUserAuthorization,Deletes the user authorization.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/users/{userId}/authorizations,UserAuthorizations_GetPrincipalUserAuthorizations,Returns the authorizations for which the specified user is the principal user.,r,1,method,floor,
docusign,POST,/v2.1/accounts/{accountId}/users/{userId}/authorizations,UserAuthorizations_PostUserAuthorizations,Create or update multiple user authorizations.,x,3,floor-post,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/users/{userId}/authorizations,UserAuthorizations_DeleteUserAuthorizations,Delete multiple user authorizations.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/users/{userId}/authorizations/agent,UserAgentAuthorizations_GetAgentUserAuthorizations,Returns the authorizations for which the specified user is the agent user.,r,1,method,floor,
docusign,GET,/v2.1/accounts/{accountId}/users/{userId}/cloud_storage,CloudStorage_GetCloudStorageProviders,Get the Cloud Storage Provider configuration for the specified user.,r,1,method,floor,
docusign,POST,/v2.1/accounts/{accountId}/users/{userId}/cloud_storage,CloudStorage_PostCloudStorage,Configures the redirect URL information  for one or more cloud storage providers for the specified user.,x,3,floor-post,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/users/{userId}/cloud_storage,CloudStorage_DeleteCloudStorageProviders,Deletes the user authentication information for one or more cloud storage providers.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/users/{userId}/cloud_storage/{serviceId},CloudStorage_GetCloudStorage,Gets the specified Cloud Storage Provider configuration for the User.,r,1,method,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/users/{userId}/cloud_storage/{serviceId},CloudStorage_DeleteCloudStorage,Deletes the user authentication information for the specified cloud storage provider.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/users/{userId}/cloud_storage/{serviceId}/folders,CloudStorageFolder_GetCloudStorageFolderAll,Retrieves a list of all the items in a specified folder from the specified cloud storage provider.,r,1,method,floor,
docusign,GET,/v2.1/accounts/{accountId}/users/{userId}/cloud_storage/{serviceId}/folders/{folderId},CloudStorageFolder_GetCloudStorageFolder,Gets a list of items from a cloud storage provider.,r,1,method,floor,
docusign,GET,/v2.1/accounts/{accountId}/users/{userId}/custom_settings,UserCustomSettings_GetCustomSettings,Retrieves the custom user settings for a specified user.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/users/{userId}/custom_settings,UserCustomSettings_PutCustomSettings,Adds or updates custom user settings for the specified user.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/users/{userId}/custom_settings,UserCustomSettings_DeleteCustomSettings,Deletes custom user settings for a specified user.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/users/{userId}/profile,UserProfile_GetProfile,Retrieves the user profile for a specified user.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/users/{userId}/profile,UserProfile_PutProfile,Updates the user profile information for the specified user.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/users/{userId}/profile/image,UserProfileImage_GetUserProfileImage,Retrieves the user profile image for the specified user.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/users/{userId}/profile/image,UserProfileImage_PutUserProfileImage,Updates the user profile image for a specified user.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/users/{userId}/profile/image,UserProfileImage_DeleteUserProfileImage,Deletes the user profile image for the specified user.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/users/{userId}/settings,UserSettings_GetUserSettings,Gets the user account settings for a specified user.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/users/{userId}/settings,UserSettings_PutUserSettings,Updates the user account settings for a specified user.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/users/{userId}/signatures,UserSignatures_GetUserSignatures,Retrieves a list of signature definitions for a user.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/users/{userId}/signatures,UserSignatures_PutUserSignature,Adds/updates a user signature.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/users/{userId}/signatures,UserSignatures_PostUserSignatures,Adds user Signature and initials images to a Signature.,x,3,floor-post,floor,
docusign,GET,/v2.1/accounts/{accountId}/users/{userId}/signatures/{signatureId},UserSignatures_GetUserSignature,Gets the user signature information for the specified user.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/users/{userId}/signatures/{signatureId},UserSignatures_PutUserSignatureById,Updates the user signature for a specified user.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/users/{userId}/signatures/{signatureId},UserSignatures_DeleteUserSignature,Removes removes signature information for the specified user.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/users/{userId}/signatures/{signatureId}/{imageType},UserSignatures_GetUserSignatureImage,Retrieves the user initials image or the  user signature image for the specified user.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/users/{userId}/signatures/{signatureId}/{imageType},UserSignatures_PutUserSignatureImage,Updates the user signature image or user initials image for the specified user.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/users/{userId}/signatures/{signatureId}/{imageType},UserSignatures_DeleteUserSignatureImage,Deletes the user initials image or the  user signature image for the specified user.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/views/console,Views_PostAccountConsoleView,Returns a URL to the Docusign eSignature web application.,x,3,floor-post,floor,
docusign,GET,/v2.1/accounts/{accountId}/watermark,Watermark_GetWatermark,Get watermark information.,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/watermark,Watermark_PutWatermark,Update watermark information.,w,2,method-floor,floor,
docusign,PUT,/v2.1/accounts/{accountId}/watermark/preview,WatermarkPreview_PutWatermarkPreview,Get watermark preview.,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/workspaces,Workspace_GetWorkspaces,List Workspaces,r,1,method,floor,
docusign,POST,/v2.1/accounts/{accountId}/workspaces,Workspace_PostWorkspace,Create a Workspace,x,3,floor-post,floor,
docusign,GET,/v2.1/accounts/{accountId}/workspaces/{workspaceId},Workspace_GetWorkspace,Get Workspace,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/workspaces/{workspaceId},Workspace_PutWorkspace,Update Workspace,w,2,method-floor,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/workspaces/{workspaceId},Workspace_DeleteWorkspace,Delete Workspace,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/workspaces/{workspaceId}/folders/{folderId},WorkspaceFolder_GetWorkspaceFolder,List workspace folder contents,r,1,method,floor,
docusign,DELETE,/v2.1/accounts/{accountId}/workspaces/{workspaceId}/folders/{folderId},WorkspaceFolder_DeleteWorkspaceItems,Deletes files or sub-folders from a workspace.,w,2,method-floor,floor,
docusign,POST,/v2.1/accounts/{accountId}/workspaces/{workspaceId}/folders/{folderId}/files,WorkspaceFile_PostWorkspaceFiles,Creates a workspace file.,x,3,floor-post,floor,
docusign,GET,/v2.1/accounts/{accountId}/workspaces/{workspaceId}/folders/{folderId}/files/{fileId},WorkspaceFile_GetWorkspaceFile,Gets a workspace file,r,1,method,floor,
docusign,PUT,/v2.1/accounts/{accountId}/workspaces/{workspaceId}/folders/{folderId}/files/{fileId},WorkspaceFile_PutWorkspaceFile,Update workspace file or folder metadata,w,2,method-floor,floor,
docusign,GET,/v2.1/accounts/{accountId}/workspaces/{workspaceId}/folders/{folderId}/files/{fileId}/pages,WorkspaceFilePages_GetWorkspaceFilePages,List File Pages,r,1,method,floor,
docusign,GET,/v2.1/accounts/provisioning,Accounts_GetProvisioning,Retrieves the account provisioning information for the account.,r,1,method,floor,
docusign,GET,/v2.1/billing_plans,BillingPlans_GetBillingPlans,Gets a list of available billing plans.,r,1,method,floor,
docusign,GET,/v2.1/billing_plans/{billingPlanId},BillingPlans_GetBillingPlan,Gets billing plan details.,r,1,method,floor,
docusign,GET,/v2.1/current_user/notary,Notary_GetNotary,Gets settings for a  notary user.,r,1,method,floor,
docusign,PUT,/v2.1/current_user/notary,Notary_PutNotary,Updates notary information for the current user.,w,2,method-floor,floor,
docusign,POST,/v2.1/current_user/notary,Notary_PostNotary,Registers the current user as a notary.,x,3,floor-post,floor,
docusign,GET,/v2.1/current_user/notary/journals,NotaryJournals_GetNotaryJournals,Gets notary jurisdictions for a user.,r,1,method,floor,
docusign,GET,/v2.1/current_user/notary/jurisdictions,NotaryJurisdictions_GetNotaryJurisdictions,Returns a list of jurisdictions that the notary is registered in.,r,1,method,floor,
docusign,POST,/v2.1/current_user/notary/jurisdictions,NotaryJurisdictions_PostNotaryJurisdictions,Creates a jurisdiction object.,x,3,floor-post,floor,
docusign,GET,/v2.1/current_user/notary/jurisdictions/{jurisdictionId},NotaryJurisdictions_GetNotaryJurisdiction,Gets a jurisdiction object for the current user. The user must be a notary.,r,1,method,floor,
docusign,PUT,/v2.1/current_user/notary/jurisdictions/{jurisdictionId},NotaryJurisdictions_PutNotaryJurisdiction,Updates the jurisdiction information about a notary.,w,2,method-floor,floor,
docusign,DELETE,/v2.1/current_user/notary/jurisdictions/{jurisdictionId},NotaryJurisdictions_DeleteNotaryJurisdiction,Deletes the specified jurisdiction.,w,2,method-floor,floor,
docusign,GET,/v2.1/current_user/password_rules,PasswordRules_GetPasswordRules,Gets membership account password rules.,r,1,method,floor,
docusign,GET,/v2.1/diagnostics/request_logs,APIRequestLog_GetRequestLogs,Gets the API request logging log files.,r,1,method,floor,
docusign,DELETE,/v2.1/diagnostics/request_logs,APIRequestLog_DeleteRequestLogs,Deletes the request log files.,w,2,method-floor,floor,
docusign,GET,/v2.1/diagnostics/request_logs/{requestLogId},APIRequestLog_GetRequestLog,Gets a request logging log file.,r,1,method,floor,
docusign,GET,/v2.1/diagnostics/settings,APIRequestLog_GetRequestLogSettings,Gets the API request logging settings.,r,1,method,floor,
docusign,PUT,/v2.1/diagnostics/settings,APIRequestLog_PutRequestLogSettings,Enables or disables API request logging for troubleshooting.,w,2,method-floor,floor,
xero,GET,/Accounts,getAccounts,Retrieves the full chart of accounts,r,1,method,floor,
xero,PUT,/Accounts,createAccount,Creates a new chart of accounts,w,2,method-floor,floor,
xero,GET,/Accounts/{AccountID},getAccount,Retrieves a single chart of accounts by using a unique account Id,r,1,method,floor,
xero,POST,/Accounts/{AccountID},updateAccount,Updates a chart of accounts,w,2,modify-verb,list,update
xero,DELETE,/Accounts/{AccountID},deleteAccount,Deletes a chart of accounts,w,2,method-floor,floor,
xero,GET,/Accounts/{AccountID}/Attachments,getAccountAttachments,Retrieves attachments for a specific accounts by using a unique account Id,r,1,method,floor,
xero,GET,/Accounts/{AccountID}/Attachments/{AttachmentID},getAccountAttachmentById,Retrieves a specific attachment from a specific account using a unique attachment Id,r,1,method,floor,
xero,GET,/Accounts/{AccountID}/Attachments/{FileName},getAccountAttachmentByFileName,Retrieves an attachment for a specific account by filename,r,1,method,floor,
xero,PUT,/Accounts/{AccountID}/Attachments/{FileName},createAccountAttachmentByFileName,Creates an attachment on a specific account,w,2,method-floor,floor,
xero,POST,/Accounts/{AccountID}/Attachments/{FileName},updateAccountAttachmentByFileName,Updates attachment on a specific account by filename,w,2,modify-verb,list,update
xero,GET,/BatchPayments,getBatchPayments,Retrieves either one or many batch payments for invoices,r,1,method,floor,
xero,PUT,/BatchPayments,createBatchPayment,Creates one or many batch payments for invoices,w,2,method-floor,floor,
xero,POST,/BatchPayments,deleteBatchPayment,Updates a specific batch payment for invoices and credit notes,w,2,modify-verb-summary,list,update
xero,GET,/BatchPayments/{BatchPaymentID},getBatchPayment,Retrieves a specific batch payment using a unique batch payment Id,r,1,method,floor,
xero,POST,/BatchPayments/{BatchPaymentID},deleteBatchPaymentByUrlParam,Updates a specific batch payment for invoices and credit notes,w,2,modify-verb-summary,list,update
xero,GET,/BatchPayments/{BatchPaymentID}/History,getBatchPaymentHistory,Retrieves history from a specific batch payment,r,1,method,floor,
xero,PUT,/BatchPayments/{BatchPaymentID}/History,createBatchPaymentHistoryRecord,Creates a history record for a specific batch payment,w,2,method-floor,floor,
xero,GET,/BankTransactions,getBankTransactions,Retrieves any spent or received money transactions,r,1,method,floor,
xero,PUT,/BankTransactions,createBankTransactions,Creates one or more spent or received money transaction,w,2,method-floor,floor,
xero,POST,/BankTransactions,updateOrCreateBankTransactions,Updates or creates one or more spent or received money transaction,w,2,modify-verb,list,update
xero,GET,/BankTransactions/{BankTransactionID},getBankTransaction,Retrieves a single spent or received money transaction by using a unique bank transaction Id,r,1,method,floor,
xero,POST,/BankTransactions/{BankTransactionID},updateBankTransaction,Updates a single spent or received money transaction,w,2,modify-verb,list,update
xero,GET,/BankTransactions/{BankTransactionID}/Attachments,getBankTransactionAttachments,Retrieves any attachments from a specific bank transactions,r,1,method,floor,
xero,GET,/BankTransactions/{BankTransactionID}/Attachments/{AttachmentID},getBankTransactionAttachmentById,Retrieves specific attachments from a specific BankTransaction using a unique attachment Id,r,1,method,floor,
xero,GET,/BankTransactions/{BankTransactionID}/Attachments/{FileName},getBankTransactionAttachmentByFileName,Retrieves a specific attachment from a specific bank transaction by filename,r,1,method,floor,
xero,PUT,/BankTransactions/{BankTransactionID}/Attachments/{FileName},createBankTransactionAttachmentByFileName,Creates an attachment for a specific bank transaction by filename,w,2,method-floor,floor,
xero,POST,/BankTransactions/{BankTransactionID}/Attachments/{FileName},updateBankTransactionAttachmentByFileName,Updates a specific attachment from a specific bank transaction by filename,w,2,modify-verb,list,update
xero,GET,/BankTransactions/{BankTransactionID}/History,getBankTransactionsHistory,Retrieves history from a specific bank transaction using a unique bank transaction Id,r,1,method,floor,
xero,PUT,/BankTransactions/{BankTransactionID}/History,createBankTransactionHistoryRecord,Creates a history record for a specific bank transactions,w,2,method-floor,floor,
xero,GET,/BankTransfers,getBankTransfers,Retrieves all bank transfers,r,1,method,floor,
xero,PUT,/BankTransfers,createBankTransfer,Creates a bank transfer,w,2,method-floor,floor,
xero,POST,/BankTransfers,deleteBankTransfers,Deletes one or more bank transfers,w,2,modify-verb-summary,list,delete
xero,GET,/BankTransfers/{BankTransferID},getBankTransfer,Retrieves specific bank transfers by using a unique bank transfer Id,r,1,method,floor,
xero,POST,/BankTransfers/{BankTransferID},deleteBankTransfer,Deletes a specific bank transfer,w,2,modify-verb-summary,list,delete
xero,GET,/BankTransfers/{BankTransferID}/Attachments,getBankTransferAttachments,Retrieves attachments from a specific bank transfer,r,1,method,floor,
xero,GET,/BankTransfers/{BankTransferID}/Attachments/{AttachmentID},getBankTransferAttachmentById,Retrieves a specific attachment from a specific bank transfer using a unique attachment ID,r,1,method,floor,
xero,GET,/BankTransfers/{BankTransferID}/Attachments/{FileName},getBankTransferAttachmentByFileName,Retrieves a specific attachment on a specific bank transfer by file name,r,1,method,floor,
xero,PUT,/BankTransfers/{BankTransferID}/Attachments/{FileName},createBankTransferAttachmentByFileName,,w,2,method-floor,floor,
xero,POST,/BankTransfers/{BankTransferID}/Attachments/{FileName},updateBankTransferAttachmentByFileName,,w,2,modify-verb,list,update
xero,GET,/BankTransfers/{BankTransferID}/History,getBankTransferHistory,Retrieves history from a specific bank transfer using a unique bank transfer Id,r,1,method,floor,
xero,PUT,/BankTransfers/{BankTransferID}/History,createBankTransferHistoryRecord,Creates a history record for a specific bank transfer,w,2,method-floor,floor,
xero,GET,/BrandingThemes,getBrandingThemes,Retrieves all the branding themes,r,1,method,floor,
xero,GET,/BrandingThemes/{BrandingThemeID},getBrandingTheme,Retrieves a specific branding theme using a unique branding theme Id,r,1,method,floor,
xero,GET,/BrandingThemes/{BrandingThemeID}/PaymentServices,getBrandingThemePaymentServices,Retrieves the payment services for a specific branding theme,r,1,method,floor,
xero,POST,/BrandingThemes/{BrandingThemeID}/PaymentServices,createBrandingThemePaymentServices,Creates a new custom payment service for a specific branding theme,x,3,floor-post,floor,
xero,GET,/Budgets,getBudgets,Retrieve a list of budgets,r,1,method,floor,
xero,GET,/Budgets/{BudgetID},getBudget,"Retrieves a specific budget, which includes budget lines",r,1,method,floor,
xero,GET,/Contacts,getContacts,Retrieves all contacts in a Xero organisation,r,1,method,floor,
xero,PUT,/Contacts,createContacts,Creates multiple contacts (bulk) in a Xero organisation,w,2,method-floor,floor,
xero,POST,/Contacts,updateOrCreateContacts,Updates or creates one or more contacts in a Xero organisation,w,2,modify-verb,list,update
xero,GET,/Contacts/{ContactNumber},getContactByContactNumber,Retrieves a specific contact by contact number in a Xero organisation,r,1,method,floor,
xero,GET,/Contacts/{ContactID},getContact,Retrieves a specific contacts in a Xero organisation using a unique contact Id,r,1,method,floor,
xero,POST,/Contacts/{ContactID},updateContact,Updates a specific contact in a Xero organisation,w,2,modify-verb,list,update
xero,GET,/Contacts/{ContactID}/Attachments,getContactAttachments,Retrieves attachments for a specific contact in a Xero organisation,r,1,method,floor,
xero,GET,/Contacts/{ContactID}/Attachments/{AttachmentID},getContactAttachmentById,Retrieves a specific attachment from a specific contact using a unique attachment Id,r,1,method,floor,
xero,GET,/Contacts/{ContactID}/Attachments/{FileName},getContactAttachmentByFileName,Retrieves a specific attachment from a specific contact by file name,r,1,method,floor,
xero,PUT,/Contacts/{ContactID}/Attachments/{FileName},createContactAttachmentByFileName,,w,2,method-floor,floor,
xero,POST,/Contacts/{ContactID}/Attachments/{FileName},updateContactAttachmentByFileName,,w,2,modify-verb,list,update
xero,GET,/Contacts/{ContactID}/CISSettings,getContactCISSettings,Retrieves CIS settings for a specific contact in a Xero organisation,r,1,method,floor,
xero,GET,/Contacts/{ContactID}/History,getContactHistory,Retrieves history records for a specific contact,r,1,method,floor,
xero,PUT,/Contacts/{ContactID}/History,createContactHistory,Creates a new history record for a specific contact,w,2,method-floor,floor,
xero,GET,/ContactGroups,getContactGroups,Retrieves the contact Id and name of each contact group,r,1,method,floor,
xero,PUT,/ContactGroups,createContactGroup,Creates a contact group,w,2,method-floor,floor,
xero,GET,/ContactGroups/{ContactGroupID},getContactGroup,Retrieves a specific contact group by using a unique contact group Id,r,1,method,floor,
xero,POST,/ContactGroups/{ContactGroupID},updateContactGroup,Updates a specific contact group,w,2,modify-verb,list,update
xero,PUT,/ContactGroups/{ContactGroupID}/Contacts,createContactGroupContacts,Creates contacts to a specific contact group,w,2,method-floor,floor,
xero,DELETE,/ContactGroups/{ContactGroupID}/Contacts,deleteContactGroupContacts,Deletes all contacts from a specific contact group,w,2,method-floor,floor,
xero,DELETE,/ContactGroups/{ContactGroupID}/Contacts/{ContactID},deleteContactGroupContact,Deletes a specific contact from a contact group using a unique contact Id,w,2,method-floor,floor,
xero,GET,/CreditNotes,getCreditNotes,Retrieves any credit notes,r,1,method,floor,
xero,PUT,/CreditNotes,createCreditNotes,Creates a new credit note,w,2,method-floor,floor,
xero,POST,/CreditNotes,updateOrCreateCreditNotes,Updates or creates one or more credit notes,w,2,modify-verb,list,update
xero,GET,/CreditNotes/{CreditNoteID},getCreditNote,Retrieves a specific credit note using a unique credit note Id,r,1,method,floor,
xero,POST,/CreditNotes/{CreditNoteID},updateCreditNote,Updates a specific credit note,w,2,modify-verb,list,update
xero,GET,/CreditNotes/{CreditNoteID}/Attachments,getCreditNoteAttachments,Retrieves attachments for a specific credit notes,r,1,method,floor,
xero,GET,/CreditNotes/{CreditNoteID}/Attachments/{AttachmentID},getCreditNoteAttachmentById,Retrieves a specific attachment from a specific credit note using a unique attachment Id,r,1,method,floor,
xero,GET,/CreditNotes/{CreditNoteID}/Attachments/{FileName},getCreditNoteAttachmentByFileName,Retrieves a specific attachment on a specific credit note by file name,r,1,method,floor,
xero,PUT,/CreditNotes/{CreditNoteID}/Attachments/{FileName},createCreditNoteAttachmentByFileName,Creates an attachment for a specific credit note,w,2,method-floor,floor,
xero,POST,/CreditNotes/{CreditNoteID}/Attachments/{FileName},updateCreditNoteAttachmentByFileName,Updates attachments on a specific credit note by file name,w,2,modify-verb,list,update
xero,GET,/CreditNotes/{CreditNoteID}/pdf,getCreditNoteAsPdf,Retrieves credit notes as PDF files,r,1,method,floor,
xero,PUT,/CreditNotes/{CreditNoteID}/Allocations,createCreditNoteAllocation,Creates allocation for a specific credit note,w,2,method-floor,floor,
xero,DELETE,/CreditNotes/{CreditNoteID}/Allocations/{AllocationID},deleteCreditNoteAllocations,Deletes an Allocation from a Credit Note,w,2,method-floor,floor,
xero,GET,/CreditNotes/{CreditNoteID}/History,getCreditNoteHistory,Retrieves history records of a specific credit note,r,1,method,floor,
