repo,source_url,sha256,path,method,operationId,summary,description,has_callbacks,has_409,has_sink,default_class
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/likes/sample10/stream,GET,streamLikesSample10,Stream sampled Likes,Streams a 10% sample of public Likes in real-time.,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/lists/{id},GET,getListsById,Get Lists by ID,,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/lists/{id}/members,GET,getListsMembers,Get Lists Members,,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/lists/{id}/tweets,GET,getListsPosts,Get Lists Posts,,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/media/metadata,POST,createMediaMetadata,Create Media metadata,Creates metadata for a Media file.,false,false,false,x
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/media/upload,GET,getMediaUploadStatus,Get Media upload status,Retrieves the status of a Media upload by its ID.,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/media/upload/{id}/append,POST,appendMediaUpload,Append Media Upload,,false,false,false,x
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/news/search,GET,searchNews,Search News,,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/notes/evaluate,POST,evaluateCommunityNotes,Evaluate Community Notes,,false,false,false,x
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/notes/{id},DELETE,deleteCommunityNotes,Delete a Community Note,Deletes a community note.,false,false,false,w
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/spaces/by/creator_ids,GET,getSpacesByCreatorIds,Get Spaces by Creator IDs,,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/spaces/{id}/buyers,GET,getSpacesBuyers,Get Space ticket buyers,Retrieves a list of Users who purchased tickets to a specific Space by its ID.,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/tweets,GET,getPostsByIds,Get Posts by IDs,,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/tweets/compliance/stream,GET,streamPostsCompliance,Stream Posts compliance data,Streams all compliance data related to Posts.,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/tweets/firehose/stream,GET,streamPostsFirehose,Stream all Posts,Streams all public Posts in real-time.,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/tweets/firehose/stream/lang/ko,GET,streamPostsFirehoseKo,Stream Korean Posts,Streams all public Korean-language Posts in real-time.,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/tweets/sample/stream,GET,streamPostsSample,Stream sampled Posts,Streams a 1% sample of public Posts in real-time.,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/tweets/search/recent,GET,searchPostsRecent,Search Posts Recent,"At most one of `start_time`, `since_id` may be provided. At most one of `end_time`, `until_id` may be provided. At most one of `pagination_token`, `next_token` may be provided.",false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/tweets/search/stream/rules,POST,updateRules,Update stream rules,"Adds or deletes rules from the active rule set for the filtered stream. Exactly one of `add`, `delete`, or `?delete_all=true` must be specified. Use `?dry_run=true` to validate without committing.",false,false,false,x
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/tweets/search/webhooks/{webhook_id},DELETE,deleteWebhooksStreamLink,Delete stream link,Deletes the link delivering FilteredStream events to the given webhook.,false,false,false,w
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/tweets/{id},GET,getPostsById,Get Posts by ID,,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/tweets/{id}/retweeted_by,GET,getPostsRepostedBy,Get Posts Reposted by,,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/usage/credits,GET,getUsageCredits,Get usage credits,"Returns the payer's developer-platform credit balance in USD. total_balance is max(0, prepaid_balance + free_balance); prepaid_balance may be negative.",false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/users/by,GET,getUsersByUsernames,Get Users by Usernames,,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/users/me,GET,getUsersMe,Get Users Me,,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/users/reposts_of_me,GET,getUsersRepostsOfMe,Get Users Reposts of Me,,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/users/{id}/affiliates,GET,getUsersAffiliates,Get Users Affiliates,,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/users/{id}/bookmarks,POST,createUsersBookmark,Create Bookmark,"Adds one or more Posts to the authenticated user's Bookmarks. Supply `tweet_id` for a single Post, or `tweet_ids` (at most 25) to bookmark several in one request. Optional `folder_id` applies to every Post in the request. Billing and rate limits still apply per HTTP request.",false,false,false,x
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/users/{id}/bookmarks/folders/{folder_id},GET,getUsersBookmarksByFolderId,Get Users Bookmarks by Folder ID,,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/users/{id}/dm/unblock,POST,unblockUsersDms,Unblock Users Dms,,false,false,false,x
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/users/{id}/followed_lists/{list_id},DELETE,unfollowList,Unfollow a List,Causes the authenticated user to unfollow a List by its ID.,false,false,false,w
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/users/{id}/following,POST,followUser,Follow User,,false,false,false,x
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/users/{id}/likes/{tweet_id},DELETE,unlikePost,Unlike Post,,false,false,false,w
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/users/{id}/muting,GET,getUsersMuting,Get Users Muting,,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/users/{id}/pinned_lists,GET,getUsersPinnedLists,Get Users Pinned Lists,,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/users/{id}/public_keys,GET,getUsersPublicKey,Get public keys,Returns a user's registered public keys for X Chat encryption.,false,false,false,r
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/users/{id}/retweets/{source_tweet_id},DELETE,unrepostPost,Unrepost Post,Causes the authenticated user to unrepost a specific Post by its ID.,false,false,false,w
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/users/{source_user_id}/following/{target_user_id},DELETE,unfollowUser,Unfollow User,Causes the authenticated user to unfollow a specific user by their ID.,false,false,false,w
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/webhooks,POST,createWebhooks,Create webhook,Creates a new webhook configuration.,false,false,false,x
x,https://api.twitter.com/2/openapi.json,8930cd6777c5429c3ffbb0d0c55925cde17bc8cb66dd0a6c8b8ea6b6302802c5,/2/webhooks/{webhook_id},PUT,validateWebhooks,Validate webhook,Triggers a CRC check for a given webhook.,false,false,false,w
