repo,source_url,sha256,path,method,operationId,summary,description,has_callbacks,has_409,has_sink,default_class
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/pulls/{pull_number}/merge-async,PUT,pulls/merge-async,Merge a pull request asynchronously,"Merges a pull request into the base branch in the background. Merging in this way allows certain types of errors to be retried, and avoids the risk of timeouts for particularly complex merges. This is the required method for merging stacked PRs, but also supports unstacked PRs. When using this endpoint to merge a stacked pull request, all pull requests in the stack up to and including the requested PR will be merged into the base branch. The response includes a UUID that can be used to fetch the result of the merge. If another asynchronous merge request has already been made for this pull request, the UUID of that request will be returned instead with a 409 response status to indicate that …",false,true,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/pulls/{pull_number}/reviews/{review_id}/dismissals,PUT,pulls/dismiss-review,Dismiss a review for a pull request,"Dismisses a specified review on a pull request. > [!NOTE] > To dismiss a pull request review on a [protected branch](https://docs.github.com/rest/branches/branch-protection), you must be a repository administrator or be included in the list of people or teams who can dismiss pull request reviews. This endpoint supports the following custom media types. For more information, see ""[Media types](https://docs.github.com/rest/using-the-rest-api/getting-started-with-the-rest-api#media-types)."" - **`application/vnd.github-commitcomment.raw+json`**: Returns the raw markdown body. Response will include `body`. This is the default if you do not pass any specific media type. - **`application/vnd.githu…",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/releases/{release_id}/reactions/{reaction_id},DELETE,reactions/delete-for-release,Delete a release reaction,> [!NOTE] > You can also specify a repository by `repository_id` using the route `DELETE delete /repositories/:repository_id/releases/:release_id/reactions/:reaction_id`. Delete a reaction to a [release](https://docs.github.com/rest/releases/releases#get-a-release).,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/subscription,DELETE,activity/delete-repo-subscription,Delete a repository subscription,"This endpoint should only be used to stop watching a repository. To control whether or not you wish to receive notifications from a repository, [set the repository's subscription manually](https://docs.github.com/rest/activity/watching#set-a-repository-subscription).",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/repos/{owner}/{repo}/vulnerability-alerts,PUT,repos/enable-vulnerability-alerts,Enable vulnerability alerts,"Enables dependency alerts and the dependency graph for a repository. The authenticated user must have admin access to the repository. For more information, see ""[About security alerts for vulnerable dependencies](https://docs.github.com/articles/about-security-alerts-for-vulnerable-dependencies)"".",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/teams/{team_id}/memberships/{username},DELETE,teams/remove-membership-for-user-legacy,Remove team membership for a user (Legacy),"> [!WARNING] > **Endpoint closing down notice:** This endpoint route is closing down and will be removed from the Teams API. We recommend migrating your existing code to use the new [Remove team membership for a user](https://docs.github.com/rest/teams/members#remove-team-membership-for-a-user) endpoint. Team synchronization is available for organizations using GitHub Enterprise Cloud. For more information, see [GitHub's products](https://docs.github.com/github/getting-started-with-github/githubs-products) in the GitHub Help documentation. To remove a membership between a user and a team, the authenticated user must have 'admin' permissions to the team or be an owner of the organization tha…",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/user/blocks/{username},DELETE,users/unblock,Unblock a user,Unblocks the given user and returns a 204.,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/user/codespaces/secrets/{secret_name}/repositories,PUT,codespaces/set-repositories-for-secret-for-authenticated-user,Set selected repositories for a user secret,Select the repositories that will use a user's development environment secret. The authenticated user must have Codespaces access to use this endpoint. OAuth app tokens and personal access tokens (classic) need the `codespace` or `codespace:secrets` scope to use this endpoint.,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/user/emails,DELETE,users/delete-email-for-authenticated-user,Delete an email address for the authenticated user,OAuth app tokens and personal access tokens (classic) need the `user` scope to use this endpoint.,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/user/installations/{installation_id}/repositories/{repository_id},DELETE,apps/remove-repo-from-installation-for-authenticated-user,Remove a repository from an app installation,Remove a single repository from an installation. The authenticated user must have admin access to the repository. The installation must have the `repository_selection` of `selected`. This endpoint only works for PATs (classic) with the `repo` scope.,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/user/keys/{key_id},DELETE,users/delete-public-ssh-key-for-authenticated-user,Delete a public SSH key for the authenticated user,Removes a public SSH key from the authenticated user's GitHub account. OAuth app tokens and personal access tokens (classic) need the `admin:public_key` scope to use this endpoint.,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/user/packages/{package_type}/{package_name}/versions/{package_version_id},DELETE,packages/delete-package-version-for-authenticated-user,Delete a package version for the authenticated user,"Deletes a specific package version for a package owned by the authenticated user. If the package is public and the package version has more than 5,000 downloads, you cannot delete the package version. In this scenario, contact GitHub support for further assistance. The authenticated user must have admin permissions in the organization to use this endpoint. OAuth app tokens and personal access tokens (classic) need the `read:packages` and `delete:packages` scopes to use this endpoint. For more information, see ""[About permissions for GitHub Packages](https://docs.github.com/packages/learn-github-packages/about-permissions-for-github-packages#permissions-for-repository-scoped-packages).""",false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/user/starred/{owner}/{repo},DELETE,activity/unstar-repo-for-authenticated-user,Unstar a repository for the authenticated user,Unstar a repository that the authenticated user has previously starred.,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/users/{username}/copilot-spaces/{space_number},DELETE,copilot-spaces/delete-for-user,Delete a Copilot Space for a user,Deletes a Copilot Space owned by a user. The authenticated user must be the owner of the space. **Warning:** This action is permanent and cannot be undone. Deleting a space will remove all associated resources and configurations. OAuth app tokens and personal access tokens (classic) need the `user` scope to use this endpoint.,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/users/{username}/copilot-spaces/{space_number}/resources/{space_resource_id},DELETE,copilot-spaces/delete-resource-for-user,Delete a resource from a Copilot Space for a user,Deletes a resource from a specific Copilot Space owned by a user. The authenticated user must have write permissions on the space. OAuth app tokens and personal access tokens (classic) need the `write:user` scope to use this endpoint.,false,false,false,w
github,https://raw.githubusercontent.com/github/rest-api-description/main/descriptions/api.github.com/api.github.com.json,531b05749a9f86c7be01330e6d89d052fd3102ff31df4e0c765d9550b11bbad8,/users/{username}/projectsV2/{project_number}/items/{item_id},DELETE,projects/delete-item-for-user,Delete project item for user,Delete a specific item from a user-owned project.,false,false,false,w
