repo,source_url,sha256,path,method,operationId,summary,description,has_callbacks,has_409,has_sink,default_class
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/cardDetails,POST,post-cardDetails,Get the brands and other details of a card,"Use this endpoint to get information about the card or network token that enables you to decide on the routing of the transaction and the eligibility of the card for the type of transaction. If you include [your supported brands](https://docs.adyen.com/api-explorer/#/CheckoutService/latest/post/cardDetails__reqParam_supportedBrands) in the request, the response also tells you if you support each [brand that was identified on the card](https://docs.adyen.com/api-explorer/Checkout/latest/post/cardDetails#responses-200-brands). If you have an API-only integration and collect card data, use this endpoint to find out if the shopper's card is co-bad. For co-badged cards, you must let the shopper …",false,false,false,x
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/donationCampaigns,POST,post-donationCampaigns,Get a list of donation campaigns.,"Queries the available donation campaigns for a donation based on the donation context (like merchant account, currency, and locale). The response contains active donation campaigns.",false,false,false,x
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/donations,POST,post-donations,Make a donation,"Takes in the donation token generated by the `/payments` request and uses it to make the donation. For more information, see [Donations](https://docs.adyen.com/online-payments/donations).",false,false,false,x
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/forward,POST,post-forward,Forward stored payment details,"Forwards the payment details you stored with Adyen to a third-party that you specify and returns the response from the third-party. Supports forwarding stored card details or [network tokens](https://docs.adyen.com/online-payments/network-tokenization). For more information, see [Forward stored payment details](https://docs.adyen.com/online-payments/tokenization/forward-payment-details).",false,false,false,x
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/orders,POST,post-orders,Create an order,Creates an order to be used for partial payments. Make a POST `/orders` call before making a `/payments` call when processing payments with different payment methods.,false,false,false,x
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/orders/cancel,POST,post-orders-cancel,Cancel an order,"Cancels an order. Cancellation of an order results in an automatic rollback of all payments made in the order, either by canceling or refunding the payment, depending on the type of payment method.",false,false,false,x
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/originKeys,POST,post-originKeys,Create originKey values for domains,"This operation takes the origin domains and returns a JSON object containing the corresponding origin keys for the domains. > If you're still using origin key for your Web Drop-in or Components integration, we recommend [switching to client key](https://docs.adyen.com/development-resources/client-side-authentication/migrate-from-origin-key-to-client-key). This allows you to use a single key for all origins, add or remove origins without generating a new key, and detect the card type from the number entered in your payment form.",false,false,false,x
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/paymentLinks,POST,post-paymentLinks,Create a payment link,"Creates a payment link to a [Pay by Link](https://docs.adyen.com/unified-commerce/pay-by-link/) page where the shopper can pay. The list of payment methods presented to the shopper depends on the `currency` and `country` parameters sent in the request. For more information, refer to [Pay by Link documentation](https://docs.adyen.com/online-payments/pay-by-link#create-payment-links-through-api).",false,false,false,x
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/paymentLinks/{linkId},GET,get-paymentLinks-linkId,Get a payment link,Retrieves the payment link details using the payment link `id`.,false,false,false,r
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/paymentLinks/{linkId},PATCH,patch-paymentLinks-linkId,Update the status of a payment link,Updates the status of a payment link. Use this endpoint to [force the expiry of a payment link](https://docs.adyen.com/online-payments/pay-by-link#update-payment-link-status).,false,false,false,x
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/paymentMethods,POST,post-paymentMethods,Get a list of available payment methods,"Retrieves the list of available payment methods for the transaction, based on the transaction information like amount, country, and currency.",false,false,false,x
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/paymentMethods/balance,POST,post-paymentMethods-balance,Get the balance of a gift card,"Retrieves the balance remaining on a shopper's gift card. To check a gift card's balance, make a POST `/paymentMethods/balance` call and include the gift card's details inside a `paymentMethod` object.",false,false,false,x
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/payments,POST,post-payments,Start a transaction,"Sends payment parameters (like amount, country, and currency) together with other required input details collected from the shopper. To know more about required parameters for specific payment methods, refer to our [payment method guides](https://docs.adyen.com/payment-methods). The response depends on the [payment flow](https://docs.adyen.com/payment-methods#payment-flow): * For a direct flow, the response includes a `pspReference` and a `resultCode` with the payment result, for example **Authorised** or **Refused**. * For a redirect or additional action, the response contains an `action` object.",false,false,false,x
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/payments/details,POST,post-payments-details,Submit details for a payment,"Submits details for a payment created using `/payments`. This step is only needed when no final state has been reached on the `/payments` request, for example when the shopper was redirected to another page to complete the payment.",false,false,false,x
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/payments/{paymentPspReference}/amountUpdates,POST,post-payments-paymentPspReference-amountUpdates,Update an authorised amount,"Increases or decreases the authorised payment amount and returns a unique reference for this request. You get the outcome of the request asynchronously, in an [**AUTHORISATION_ADJUSTMENT** webhook](https://docs.adyen.com/development-resources/webhooks/webhook-types/#event-codes). You can only update authorised amounts that have not yet been [captured](https://docs.adyen.com/api-explorer/#/CheckoutService/latest/post/payments/{paymentPspReference}/captures). The amount you specify in the request is the updated amount, which is larger or smaller than the initial authorised amount. For more information, refer to [Authorisation adjustment](https://docs.adyen.com/online-payments/adjust-authorisa…",false,false,false,x
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/payments/{paymentPspReference}/cancels,POST,post-payments-paymentPspReference-cancels,Cancel an authorised payment,"Cancels the authorisation on a payment that has not yet been [captured](https://docs.adyen.com/api-explorer/#/CheckoutService/latest/post/payments/{paymentPspReference}/captures), and returns a unique reference for this request. You get the outcome of the request asynchronously, in a [**CANCELLATION** webhook](https://docs.adyen.com/online-payments/cancel#cancellation-webhook). If you want to cancel a payment but don't have the [`pspReference`](https://docs.adyen.com/api-explorer/Checkout/latest/post/payments#responses-200-pspReference), use the [`/cancels`](https://docs.adyen.com/api-explorer/#/CheckoutService/latest/post/cancels) endpoint instead. If you want to cancel a payment but are n…",false,false,false,x
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/payments/{paymentPspReference}/captures,POST,post-payments-paymentPspReference-captures,Capture an authorised payment,"Captures an authorised payment and returns a unique reference for this request. You get the outcome of the request asynchronously, in a [**CAPTURE** webhook](https://docs.adyen.com/online-payments/capture#capture-notification). You can capture either the full authorised amount or a part of the authorised amount. By default, any unclaimed amount after a partial capture gets cancelled. This does not apply if you enabled multiple partial captures on your account and the payment method supports multiple partial captures. [Automatic capture](https://docs.adyen.com/online-payments/capture#automatic-capture) is the default setting for most payment methods. In these cases, you don't need to make ca…",false,false,false,x
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/payments/{paymentPspReference}/refunds,POST,post-payments-paymentPspReference-refunds,Refund a captured payment,"Refunds a payment that has been [captured](https://docs.adyen.com/api-explorer/#/CheckoutService/latest/post/payments/{paymentPspReference}/captures), and returns a unique reference for this request. You get the outcome of the request asynchronously, in a [**REFUND** webhook](https://docs.adyen.com/online-payments/refund#refund-webhook). You can refund either the full captured amount or a part of the captured amount. You can also perform multiple partial refunds, as long as their sum doesn't exceed the captured amount. > Some payment methods do not support partial refunds. To learn if a payment method supports partial refunds, refer to the payment method page such as [cards](https://docs.ad…",false,false,false,x
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/payments/{paymentPspReference}/reversals,POST,post-payments-paymentPspReference-reversals,Refund or cancel a payment,"[Refunds](https://docs.adyen.com/api-explorer/#/CheckoutService/latest/post/payments/{paymentPspReference}/refunds) a payment if it has already been captured, and [cancels](https://docs.adyen.com/api-explorer/#/CheckoutService/latest/post/payments/{paymentPspReference}/cancels) a payment if it has not yet been captured. Returns a unique reference for this request. You get the outcome of the request asynchronously, in a [**CANCEL_OR_REFUND** webhook](https://docs.adyen.com/online-payments/reversal/#cancel-or-refund-webhook). The reversed amount is always the full payment amount. > Do not use this request for payments that involve multiple partial captures. For more information, refer to [Rev…",false,false,false,x
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/paypal/updateOrder,POST,post-paypal-updateOrder,Updates the order for PayPal Express Checkout,Updates the order for PayPal Express Checkout. This can be used to update the PayPal lightbox with an updated amount and delivery methods based on the delivery address.,false,false,false,x
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/sessions,POST,post-sessions,Create a payment session,"Creates a payment session for [Drop-in](https://docs.adyen.com/online-payments/build-your-integration/sessions-flow/?platform=Web&integration=Drop-in), [Components](https://docs.adyen.com/online-payments/build-your-integration/sessions-flow/?platform=Web&integration=Components), and [Hosted Checkout](https://docs.adyen.com/online-payments/build-your-integration/sessions-flow/?platform=Web&integration=Hosted+Checkout) integrations. The response contains encrypted payment session data. The front end then uses the session data to make any required server-side calls for the payment flow. You get the payment outcome asynchronously, in an [AUTHORISATION](https://docs.adyen.com/api-explorer/#/Webh…",false,false,false,x
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/sessions/{sessionId},GET,get-sessions-sessionId,Get the result of a payment session,Returns the status of the payment session with the `sessionId` and `sessionResult` specified in the path.,false,false,false,r
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/storedPaymentMethods,GET,get-storedPaymentMethods,Get tokens for stored payment details,"Lists the tokens for stored payment details for the shopper identified in the path, if there are any available. The token ID can be used with payment requests for the shopper's payment. A summary of the stored details is included.",false,false,false,r
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/storedPaymentMethods,POST,post-storedPaymentMethods,Create a token to store payment details,Creates a token to store the shopper's payment details. This token can be used for the shopper's future payments.,false,false,false,x
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/storedPaymentMethods/{storedPaymentMethodId},DELETE,delete-storedPaymentMethods-storedPaymentMethodId,Delete a token for stored payment details,Deletes the token identified in the path. The token can no longer be used with payment requests.,false,false,false,w
adyen,https://raw.githubusercontent.com/Adyen/adyen-openapi/main/json/CheckoutService-v71.json,fd59f89f18d134f901d6d42b7aabad1c8afd4e2eb733823ba50944c034f1095a,/validateShopperId,POST,post-validateShopperId,Validates shopper Id,Validates the shopperId.,false,false,false,x
